Id,Action
1499,0.974890296223
1500,0.971658112616
1501,0.97446329847
1502,0.92871759666
1503,0.974000496771
1504,0.974704918505
1505,0.965480985032
1506,0.96941697684
1507,0.973703046419
1508,0.970277254805
1509,0.973983435644
1510,0.974870952572
1511,0.975688229381
1512,0.97477396862
1513,0.974344993013
1514,0.973573904311
1515,0.918239189179
1516,0.914421068447
1517,0.896890797274
1518,0.941919174661
1519,0.974725325845
1520,0.974338676533
1521,0.97471332919
1522,0.972424499397
1523,0.973423025589
1524,0.969577806917
1525,0.975131490284
1526,0.974805933226
1527,0.974950598769
1528,0.974899638257
1529,0.973293739436
1530,0.974417311762
1531,0.974927956412
1532,0.973854989687
1533,0.974400543973
1534,0.974993544394
1535,0.974509622534
1536,0.941799130567
1537,0.977098158417
1538,0.974665865886
1539,0.962731919336
1540,0.975066825331
1541,0.974705057203
1542,0.977270227967
1543,0.91165054638
1544,0.971244324492
1545,0.97476662256
1546,0.97346693088
1547,0.977411793605
1548,0.974171092634
1549,0.974732281199
1550,0.974385881478
1551,0.973527493546
1552,0.974014925187
1553,0.975154562508
1554,0.975309433489
1555,0.976856370866
1556,0.974046687562
1557,0.955698496911
1558,0.974528038794
1559,0.974862358591
1560,0.974969491969
1561,0.974562032321
1562,0.96079848274
1563,0.89337511536
1564,0.973892012134
1565,0.976058029005
1566,0.974338992503
1567,0.975769127814
1568,0.97202229928
1569,0.971675621102
1570,0.916222601639
1571,0.928014057441
1572,0.975502858139
1573,0.24039667667
1574,0.973998047324
1575,0.974693183566
1576,0.974336349796
1577,0.975515661211
1578,0.969774376048
1579,0.974548533284
1580,0.178798986154
1581,0.974428295578
1582,0.975500986322
1583,0.975139847979
1584,0.975310276994
1585,0.9736729828
1586,0.960176166641
1587,0.973539836651
1588,0.975446911469
1589,0.973995051294
1590,0.974250535997
1591,0.973692182923
1592,0.974615755027
1593,0.971652499151
1594,0.973796824501
1595,0.221857145893
1596,0.972579203765
1597,0.975226431128
1598,0.974258583499
1599,0.743564007534
1600,0.973539832205
1601,0.976680096807
1602,0.973835403185
1603,0.972215929901
1604,0.973433137353
1605,0.974719550872
1606,0.975144876351
1607,0.976789128394
1608,0.900574612502
1609,0.977698208533
1610,0.861820443653
1611,0.976210456797
1612,0.974571660258
1613,0.975001411908
1614,0.966866177401
1615,0.976299358382
1616,0.974143786076
1617,0.576617500521
1618,0.973306894457
1619,0.974565855121
1620,0.97242445545
1621,0.953435626867
1622,0.981692114504
1623,0.97290791071
1624,0.974834005731
1625,0.974417067998
1626,0.975355968265
1627,0.165496087043
1628,0.958494539457
1629,0.97408716317
1630,0.975517430447
1631,0.975575221189
1632,0.973743838213
1633,0.953907336329
1634,0.974679548319
1635,0.972738901127
1636,0.961849712487
1637,0.974425050542
1638,0.973412650554
1639,0.972207293793
1640,0.973731883052
1641,0.974859905544
1642,0.914445104073
1643,0.97588397742
1644,0.974306667165
1645,0.981731777139
1646,0.974616838514
1647,0.973633896955
1648,0.974844670132
1649,0.971991331263
1650,0.97536077213
1651,0.972637005595
1652,0.975037317591
1653,0.974065129673
1654,0.974649697292
1655,0.974891618607
1656,0.973880916263
1657,0.974447967905
1658,0.974123049733
1659,0.902391691252
1660,0.975968442075
1661,0.966238849976
1662,0.97507495277
1663,0.976543023098
1664,0.97507268595
1665,0.975855954726
1666,0.974282061354
1667,0.967853573604
1668,0.974278009687
1669,0.975169865568
1670,0.974551129776
1671,0.930605238458
1672,0.977244923857
1673,0.973156097844
1674,0.974553337958
1675,0.759607208638
1676,0.156799061323
1677,0.976914029966
1678,0.974400403443
1679,0.973941311658
1680,0.974224699567
1681,0.974445725181
1682,0.975249407693
1683,0.975197383744
1684,0.969459720841
1685,0.974231439281
1686,0.974545668692
1687,0.974693142795
1688,0.975577059244
1689,0.975207028871
1690,0.974892108568
1691,0.96509941549
1692,0.974652165687
1693,0.97494517473
1694,0.93597716845
1695,0.974405187716
1696,0.974703052768
1697,0.974129383768
1698,0.886546953546
1699,0.964057625214
1700,0.974711199431
1701,0.97060623252
1702,0.975165375226
1703,0.967795249507
1704,0.974772822444
1705,0.97655111957
1706,0.963281202659
1707,0.974423262162
1708,0.975491724551
1709,0.974745135787
1710,0.974332561337
1711,0.973476997958
1712,0.978561254617
1713,0.458825559627
1714,0.974048248499
1715,0.961477090319
1716,0.97490988487
1717,0.957775678116
1718,0.050250984373
1719,0.974100951393
1720,0.973112805752
1721,0.980900508502
1722,0.97472400839
1723,0.974224749559
1724,0.975333210689
1725,0.975582125223
1726,0.974279524579
1727,0.974566983194
1728,0.975378057039
1729,0.974029561362
1730,0.972643282044
1731,0.974065945725
1732,0.974174438198
1733,0.97547248248
1734,0.975469107065
1735,0.975783348561
1736,0.979276983874
1737,0.974063093107
1738,0.9751624349
1739,0.974422604755
1740,0.974528797871
1741,0.964407452738
1742,0.977233458388
1743,0.974364656874
1744,0.969003103785
1745,0.974308421269
1746,0.973837506608
1747,0.97252732647
1748,0.971414072706
1749,0.974713754363
1750,0.973539608992
1751,0.973087456014
1752,0.973877750984
1753,0.975327280873
1754,0.974531966105
1755,0.972263895481
1756,0.975203679185
1757,0.974465795468
1758,0.975359459387
1759,0.977315877054
1760,0.974497023326
1761,0.692986088848
1762,0.935616351702
1763,0.975665214266
1764,0.974630636902
1765,0.974302683016
1766,0.975053327577
1767,0.974491279631
1768,0.0972254398935
1769,0.976734141385
1770,0.973491467967
1771,0.974689075403
1772,0.974548757181
1773,0.990269181569
1774,0.957248692807
1775,0.977310093758
1776,0.971068404942
1777,0.974527070779
1778,0.96937547803
1779,0.9758264766
1780,0.966862183009
1781,0.968184696408
1782,0.977021299398
1783,0.974279593232
1784,0.972751311731
1785,0.974730530959
1786,0.973303010469
1787,0.95857941969
1788,0.972659539143
1789,0.973702618595
1790,0.974466396194
1791,0.849398771927
1792,0.975189083597
1793,0.974619085319
1794,0.881239403539
1795,0.973548572654
1796,0.948690396185
1797,0.972985344504
1798,0.975237985551
1799,0.974389234053
1800,0.974151810129
1801,0.974465539009
1802,0.974904692146
1803,0.967811456992
1804,0.974568618357
1805,0.941933582633
1806,0.945589890606
1807,0.974212363055
1808,0.974433566182
1809,0.974289985928
1810,0.962661972456
1811,0.974162800067
1812,0.974864459453
1813,0.574202494628
1814,0.892150089941
1815,0.967419256845
1816,0.974460486251
1817,0.96246924188
1818,0.974868658548
1819,0.983018958587
1820,0.974769498227
1821,0.974493946043
1822,0.975027696448
1823,0.974644083127
1824,0.677299169637
1825,0.974376763738
1826,0.97287969015
1827,0.975038159001
1828,0.973199620692
1829,0.974440747938
1830,0.959233421022
1831,0.974506789962
1832,0.975627782712
1833,0.977044092607
1834,0.977601205152
1835,0.975475923996
1836,0.974541842145
1837,0.974118630067
1838,0.972031754558
1839,0.973165304116
1840,0.975015306556
1841,0.96668985314
1842,0.974366830235
1843,0.975258498292
1844,0.956131101543
1845,0.976027714614
1846,0.963975303883
1847,0.973816705128
1848,0.976494945416
1849,0.975649676559
1850,0.974650958043
1851,0.973873354429
1852,0.974316919059
1853,0.84671636743
1854,0.972965812962
1855,0.976806602325
1856,0.9743772378
1857,0.974722402756
1858,0.837582271457
1859,0.97422215351
1860,0.78740340249
1861,0.97802745593
1862,0.974860877821
1863,0.971017280234
1864,0.971944186157
1865,0.973457773144
1866,0.974529990264
1867,0.974148222589
1868,0.96244065545
1869,0.971967388884
1870,0.96712830883
1871,0.974829620212
1872,0.973767996457
1873,0.439495442378
1874,0.918464659956
1875,0.311010435318
1876,0.976973656153
1877,0.963652268878
1878,0.921713871337
1879,0.974536347314
1880,0.974927723617
1881,0.974079760603
1882,0.976352903864
1883,0.973467562592
1884,0.122055002489
1885,0.973474308014
1886,0.954827612454
1887,0.978219233607
1888,0.963133923464
1889,0.975106301912
1890,0.975118051916
1891,0.962900615697
1892,0.97472428208
1893,0.978900146169
1894,0.974531256928
1895,0.975352209894
1896,0.974599844854
1897,0.974238517365
1898,0.975233559654
1899,0.96792872499
1900,0.972791253943
1901,0.728329598869
1902,0.974426297469
1903,0.974552973402
1904,0.974353946032
1905,0.963966392703
1906,0.974802257313
1907,0.972961004865
1908,0.944815281307
1909,0.975029886019
1910,0.97412760594
1911,0.974693430126
1912,0.975446654913
1913,0.954692062366
1914,0.973913899663
1915,0.974489326929
1916,0.9880977153
1917,0.974595379974
1918,0.974200221188
1919,0.913551174458
1920,0.967218188527
1921,0.994877703036
1922,0.974549712008
1923,0.976962559664
1924,0.972649781263
1925,0.974511053311
1926,0.964106341163
1927,0.975511013897
1928,0.974879611663
1929,0.975263694645
1930,0.955389518114
1931,0.957212540343
1932,0.949385641136
1933,0.975053864555
1934,0.974440476201
1935,0.974381349085
1936,0.981867762447
1937,0.974263148343
1938,0.975447435982
1939,0.974117907222
1940,0.97461924806
1941,0.973902241992
1942,0.974957525671
1943,0.972296296897
1944,0.958330798572
1945,0.975527935456
1946,0.9635139443
1947,0.96304807335
1948,0.970336818502
1949,0.975302884928
1950,0.973746932909
1951,0.974283412415
1952,0.975175420138
1953,0.973875755413
1954,0.974202272336
1955,0.974577591873
1956,0.972996982818
1957,0.231362589813
1958,0.978748809601
1959,0.974237863348
1960,0.97551740429
1961,0.972173376619
1962,0.974291204861
1963,0.970248535826
1964,0.974652951993
1965,0.974642933998
1966,0.974125803755
1967,0.975633858618
1968,0.776791880214
1969,0.953054365548
1970,0.974197135213
1971,0.28882473258
1972,0.974588636771
1973,0.975524286584
1974,0.974317356358
1975,0.972320404874
1976,0.974691432762
1977,0.971123206665
1978,0.974651538138
1979,0.975008740445
1980,0.974947533138
1981,0.974742208587
1982,0.974371149135
1983,0.9466894082
1984,0.975416709456
1985,0.976955709452
1986,0.974517095423
1987,0.745298494211
1988,0.97337794272
1989,0.97324402234
1990,0.961788072079
1991,0.970475020037
1992,0.975151179704
1993,0.974993746879
1994,0.974022190457
1995,0.973264272053
1996,0.973289251338
1997,0.974686443952
1998,0.964456133045
1999,0.958209453049
2000,0.973314151348
2001,0.972715891229
2002,0.973252481722
2003,0.958638965632
2004,0.97460410671
2005,0.974152612296
2006,0.973914811632
2007,0.980391140145
2008,0.972277362485
2009,0.974639376149
2010,0.971618947595
2011,0.97475460823
2012,0.973800835972
2013,0.974952230435
2014,0.975573740975
2015,0.977410315182
2016,0.973729919421
2017,0.974692319517
2018,0.962087850093
2019,0.975078011203
2020,0.975210150225
2021,0.973397151542
2022,0.0820817110802
2023,0.97489338759
2024,0.962046996541
2025,0.97266660699
2026,0.935989272412
2027,0.974144849545
2028,0.991542107547
2029,0.975026124483
2030,0.971446952302
2031,0.974340094511
2032,0.969071045439
2033,0.975444568197
2034,0.943546335425
2035,0.947907540136
2036,0.974409471385
2037,0.975083845037
2038,0.971907155214
2039,0.973547788195
2040,0.963512562871
2041,0.977762130212
2042,0.974862164183
2043,0.974569901989
2044,0.707180009048
2045,0.975903791558
2046,0.974099816153
2047,0.973437249327
2048,0.958643808718
2049,0.974273952323
2050,0.974525080126
2051,0.974786649451
2052,0.949616627431
2053,0.97315783336
2054,0.976250307423
2055,0.938101961043
2056,0.985837516049
2057,0.966754413328
2058,0.975077103894
2059,0.974228666769
2060,0.96866913575
2061,0.97237030296
2062,0.975717684366
2063,0.97326534592
2064,0.972959268994
2065,0.97494693778
2066,0.975764706101
2067,0.0805669966135
2068,0.970236212175
2069,0.974034660944
2070,0.977137525335
2071,0.974696562281
2072,0.974555950527
2073,0.975526868413
2074,0.978649511133
2075,0.687712905271
2076,0.974033653945
2077,0.975767813214
2078,0.931572971052
2079,0.871131638915
2080,0.974269875579
2081,0.974064998752
2082,0.974964460049
2083,0.974328706216
2084,0.66681211615
2085,0.974533253355
2086,0.974485328265
2087,0.959786353194
2088,0.974824924964
2089,0.967851875045
2090,0.970481740377
2091,0.973730873428
2092,0.975166204633
2093,0.974958767152
2094,0.975318864447
2095,0.97044022362
2096,0.974428038552
2097,0.974981017856
2098,0.910035188546
2099,0.972774421516
2100,0.974849104683
2101,0.974963838315
2102,0.974446714067
2103,0.974903046521
2104,0.975598314496
2105,0.972388959746
2106,0.975385542102
2107,0.974225076499
2108,0.97595012159
2109,0.831909524132
2110,0.975244884441
2111,0.974622247981
2112,0.194261720482
2113,0.974284400484
2114,0.977209885104
2115,0.974400376674
2116,0.974975480842
2117,0.956992114422
2118,0.97628823324
2119,0.975591766433
2120,0.951448575203
2121,0.743497449686
2122,0.973872433396
2123,0.9745680262
2124,0.974219051854
2125,0.977024105486
2126,0.973954600869
2127,0.974456052917
2128,0.975532145273
2129,0.974785536874
2130,0.960424243116
2131,0.975136798781
2132,0.987192716673
2133,0.974523509274
2134,0.974621957049
2135,0.988289344801
2136,0.974668349148
2137,0.974891666299
2138,0.97483197686
2139,0.975915163366
2140,0.974733053678
2141,0.992068655499
2142,0.975658722419
2143,0.974498857418
2144,0.973638934231
2145,0.971124955388
2146,0.961139341177
2147,0.974777434038
2148,0.974196497914
2149,0.975074963666
2150,0.974618435191
2151,0.964231623946
2152,0.976156731245
2153,0.974969975014
2154,0.970072365371
2155,0.974997102086
2156,0.974950559285
2157,0.972616206621
2158,0.973725213169
2159,0.974340214983
2160,0.974743158249
2161,0.974900004951
2162,0.955465276882
2163,0.972136375986
2164,0.974508829747
2165,0.975148175719
2166,0.919148889739
2167,0.974710947742
2168,0.975166950655
2169,0.970915255649
2170,0.974521946221
2171,0.936216644583
2172,0.975412242182
2173,0.971500947889
2174,0.976244014219
2175,0.971089551411
2176,0.975371418312
2177,0.974056041436
2178,0.95315437937
2179,0.975158190956
2180,0.975250556867
2181,0.973978325957
2182,0.977121098156
2183,0.973745514627
2184,0.976676575477
2185,0.974958677749
2186,0.972146626419
2187,0.974775390211
2188,0.97159067707
2189,0.975197241911
2190,0.977005231008
2191,0.976796379049
2192,0.976739778117
2193,0.974993957813
2194,0.973014131098
2195,0.975876448622
2196,0.975036889135
2197,0.953873313437
2198,0.974649892151
2199,0.972795071583
2200,0.973352885477
2201,0.707949613901
2202,0.975099692005
2203,0.974616122519
2204,0.975057905323
2205,0.974517846485
2206,0.951351350105
2207,0.970831977285
2208,0.97205482327
2209,0.97478207154
2210,0.975504015727
2211,0.959639062112
2212,0.97783159348
2213,0.972350889653
2214,0.974553142166
2215,0.973151247377
2216,0.97708055006
2217,0.97497310054
2218,0.974102317513
2219,0.974007010386
2220,0.976837067447
2221,0.977080769669
2222,0.970860451682
2223,0.974961205426
2224,0.974209845546
2225,0.97480258497
2226,0.973325551708
2227,0.954360286581
2228,0.974826200414
2229,0.973252358017
2230,0.736774106204
2231,0.977849903339
2232,0.975278364222
2233,0.62346855807
2234,0.973122077805
2235,0.974224534312
2236,0.973746568645
2237,0.97460490267
2238,0.972765264799
2239,0.974726449287
2240,0.0491910474764
2241,0.49571162127
2242,0.976953607077
2243,0.976338585033
2244,0.973299345605
2245,0.973932933787
2246,0.940993096002
2247,0.971791686429
2248,0.974125488358
2249,0.975063211365
2250,0.975616026001
2251,0.971783090353
2252,0.974803641018
2253,0.971234142894
2254,0.973495283369
2255,0.973983251815
2256,0.957707957573
2257,0.975175317437
2258,0.757171259854
2259,0.974568257783
2260,0.960060653723
2261,0.975843777445
2262,0.972871269687
2263,0.974443341741
2264,0.974527173128
2265,0.968738951974
2266,0.863633289137
2267,0.975676163672
2268,0.97466654263
2269,0.95790365439
2270,0.973538735102
2271,0.974597460169
2272,0.973155101193
2273,0.974353974716
2274,0.974558581612
2275,0.970444384583
2276,0.975264489904
2277,0.963256116467
2278,0.973980188212
2279,0.974127943416
2280,0.972004380065
2281,0.973630028855
2282,0.970802495145
2283,0.973439077015
2284,0.970863630481
2285,0.973714800586
2286,0.974946051234
2287,0.973786144913
2288,0.974854232948
2289,0.973522583548
2290,0.973822850396
2291,0.975276887416
2292,0.973496298081
2293,0.972997807918
2294,0.973712340822
2295,0.974077755593
2296,0.972874392556
2297,0.974740715192
2298,0.978435880168
2299,0.971552226228
2300,0.974060924369
2301,0.961352022471
2302,0.973312475623
2303,0.974304559206
2304,0.974449381008
2305,0.97472967961
2306,0.971831804589
2307,0.970116898999
2308,0.975703133771
2309,0.976546102884
2310,0.976168873272
2311,0.97469159259
2312,0.976219995175
2313,0.971907160686
2314,0.974430163386
2315,0.975633952292
2316,0.974322513188
2317,0.973544962751
2318,0.973983007047
