Id,Action
1498,0.969642720444
1499,0.968275033011
1500,0.964457483585
1501,0.969413596667
1502,0.942656798966
1503,0.969748684693
1504,0.968328752266
1505,0.970010856362
1506,0.95575944559
1507,0.968629754386
1508,0.964116267424
1509,0.969694073561
1510,0.970119898287
1511,0.968963681293
1512,0.97074486369
1513,0.969547838891
1514,0.96877378849
1515,0.958845355971
1516,0.95946424858
1517,0.847660375849
1518,0.965927127734
1519,0.969816161468
1520,0.969304389945
1521,0.969051535612
1522,0.964430438391
1523,0.968942391212
1524,0.95732632467
1525,0.970203891381
1526,0.969661270531
1527,0.970032155953
1528,0.968829761223
1529,0.968001662251
1530,0.969317769803
1531,0.9670223502
1532,0.969001056942
1533,0.969391158737
1534,0.969945140277
1535,0.970134888577
1536,0.968740474349
1537,0.970496980531
1538,0.970360138125
1539,0.969272927729
1540,0.970207136363
1541,0.970310502423
1542,0.968958224868
1543,0.93270578377
1544,0.963216890772
1545,0.969904929236
1546,0.969570260969
1547,0.969143858272
1548,0.970125525401
1549,0.970271864739
1550,0.968587113045
1551,0.966845866599
1552,0.969421409636
1553,0.970110355394
1554,0.970045927621
1555,0.968884655052
1556,0.969309424849
1557,0.95920694092
1558,0.970109049772
1559,0.969903164732
1560,0.968160072573
1561,0.967669776122
1562,0.963857776435
1563,0.757419417084
1564,0.969691795
1565,0.969071414213
1566,0.969766584687
1567,0.970525812079
1568,0.969237564438
1569,0.963260102484
1570,0.964469336264
1571,0.951511571718
1572,0.969809182962
1573,0.0406668292232
1574,0.969813638439
1575,0.968788382499
1576,0.968807281943
1577,0.968498520856
1578,0.96771680245
1579,0.969973940239
1580,0.667882609803
1581,0.969629066629
1582,0.969587903297
1583,0.967819426492
1584,0.969864361683
1585,0.969726369834
1586,0.96670775792
1587,0.968923330683
1588,0.969351232894
1589,0.969604321845
1590,0.969903077666
1591,0.969552899311
1592,0.970011485281
1593,0.965241970943
1594,0.968373594724
1595,0.0288265524575
1596,0.968380487481
1597,0.969557497233
1598,0.968829131928
1599,0.0260820824062
1600,0.968287067933
1601,0.969532626107
1602,0.969745148313
1603,0.964907381573
1604,0.96815058076
1605,0.969494858149
1606,0.970171805633
1607,0.969253740792
1608,0.856272688641
1609,0.966289408961
1610,0.907018722809
1611,0.97011141308
1612,0.969237555088
1613,0.969800763857
1614,0.962247755519
1615,0.970351098427
1616,0.969227887001
1617,0.224896037646
1618,0.969204840436
1619,0.970262101339
1620,0.966139109723
1621,0.95596514677
1622,0.955641781354
1623,0.96812718283
1624,0.969524235817
1625,0.969885600987
1626,0.969955353174
1627,0.119314478449
1628,0.955614251192
1629,0.968590718707
1630,0.969420159038
1631,0.970284965801
1632,0.968875953121
1633,0.956730952726
1634,0.969554932498
1635,0.966959307886
1636,0.968055605895
1637,0.970190247838
1638,0.96645774558
1639,0.969890257242
1640,0.968966916788
1641,0.970087941522
1642,0.96600457236
1643,0.969921705734
1644,0.969949468998
1645,0.965918535507
1646,0.969840675474
1647,0.966649596902
1648,0.970006821277
1649,0.965098781978
1650,0.970404439555
1651,0.967531583304
1652,0.970250011471
1653,0.96995515156
1654,0.970358656934
1655,0.969877211328
1656,0.968706404215
1657,0.968483137496
1658,0.969630178
1659,0.958270859822
1660,0.970139747902
1661,0.961028514036
1662,0.96993527291
1663,0.969462091488
1664,0.970491613772
1665,0.969648570735
1666,0.969974050273
1667,0.958869142075
1668,0.970226850355
1669,0.969712544268
1670,0.970038565043
1671,0.89760579558
1672,0.967317939485
1673,0.966387919056
1674,0.969765337614
1675,0.0499375492882
1676,0.289623091955
1677,0.967478978644
1678,0.97020720128
1679,0.970134064136
1680,0.969946756948
1681,0.968903683603
1682,0.969307281723
1683,0.970100118902
1684,0.959886752164
1685,0.969302640276
1686,0.969946454522
1687,0.969009012396
1688,0.970147596116
1689,0.969007828696
1690,0.969673922313
1691,0.97032241185
1692,0.969766119343
1693,0.969437188468
1694,0.963093646293
1695,0.970340159042
1696,0.96869992727
1697,0.968613287007
1698,0.967279092552
1699,0.969651515641
1700,0.969937013206
1701,0.964292759706
1702,0.969925671432
1703,0.965147514802
1704,0.968465143588
1705,0.967931797218
1706,0.959980462509
1707,0.969949672152
1708,0.968528503894
1709,0.970192072621
1710,0.96948469086
1711,0.967615580808
1712,0.960429250438
1713,0.33993293
1714,0.969003600055
1715,0.968612925958
1716,0.969876630413
1717,0.945572439437
1718,0.0282452520839
1719,0.968929813353
1720,0.969896305846
1721,0.970205110278
1722,0.969586805831
1723,0.96927442833
1724,0.969879998376
1725,0.969538079825
1726,0.97028129743
1727,0.970080616067
1728,0.96953578128
1729,0.968689946445
1730,0.965441561824
1731,0.966575356216
1732,0.968384381364
1733,0.969556460851
1734,0.969373298407
1735,0.970208070372
1736,0.96770290804
1737,0.968717126725
1738,0.970155135738
1739,0.968946032321
1740,0.970162910459
1741,0.966401723198
1742,0.959472802611
1743,0.968206180029
1744,0.958510032562
1745,0.970005512258
1746,0.969091698817
1747,0.970028243235
1748,0.967455010658
1749,0.969702364601
1750,0.967717672623
1751,0.967749433326
1752,0.967988464228
1753,0.970165573357
1754,0.969829743996
1755,0.965671971498
1756,0.967241468306
1757,0.969521286114
1758,0.970095311989
1759,0.970186906757
1760,0.968664967196
1761,0.743365697772
1762,0.953934117287
1763,0.970223660828
1764,0.969448212388
1765,0.968735482362
1766,0.968643110131
1767,0.969869690911
1768,0.0484756899971
1769,0.961253942113
1770,0.966991415956
1771,0.970440834338
1772,0.970076521534
1773,0.966361889488
1774,0.962186053537
1775,0.961255439556
1776,0.96622619509
1777,0.968743027247
1778,0.959144036017
1779,0.970380559017
1780,0.965606992521
1781,0.962288100963
1782,0.913391748715
1783,0.968760412266
1784,0.965873590179
1785,0.96998636076
1786,0.967798227245
1787,0.965095695347
1788,0.968138726692
1789,0.96742661707
1790,0.970012351852
1791,0.711888575324
1792,0.969930113878
1793,0.969239962006
1794,0.911908848305
1795,0.968690661154
1796,0.946659868051
1797,0.963702038505
1798,0.969037894035
1799,0.9691753764
1800,0.969450811116
1801,0.967892005964
1802,0.969980628104
1803,0.957199260492
1804,0.970161762899
1805,0.953812398511
1806,0.965990442422
1807,0.969572895599
1808,0.970063937689
1809,0.970253984115
1810,0.968263746155
1811,0.969684248514
1812,0.97047682002
1813,0.808854068972
1814,0.959247171486
1815,0.958338884742
1816,0.969950114024
1817,0.967599377576
1818,0.97044321932
1819,0.96606236558
1820,0.969630524216
1821,0.969970688879
1822,0.969536307698
1823,0.968169579868
1824,0.824305198819
1825,0.970116084938
1826,0.965920671631
1827,0.970142088604
1828,0.969442814944
1829,0.969552339664
1830,0.964396134904
1831,0.969655903146
1832,0.970429251463
1833,0.969251902146
1834,0.969558062418
1835,0.969203469025
1836,0.970160322118
1837,0.968125922843
1838,0.962896946719
1839,0.968867869218
1840,0.968358123595
1841,0.95663533662
1842,0.97007999305
1843,0.970221144244
1844,0.965211719029
1845,0.969899045612
1846,0.968808205064
1847,0.969508093391
1848,0.968689221538
1849,0.970149373963
1850,0.969514052385
1851,0.968175467885
1852,0.970103556271
1853,0.814756913969
1854,0.968377489423
1855,0.969025433447
1856,0.969706235948
1857,0.970109141932
1858,0.611867156398
1859,0.969490834265
1860,0.905647651779
1861,0.968062966594
1862,0.970079486664
1863,0.964403878769
1864,0.965672068241
1865,0.967446616419
1866,0.969705624237
1867,0.967627289594
1868,0.969918855128
1869,0.966132888087
1870,0.964039360604
1871,0.970104103449
1872,0.969151981853
1873,0.430846387882
1874,0.967684455894
1875,0.715092727014
1876,0.961478808819
1877,0.969575783754
1878,0.943745570816
1879,0.969603685357
1880,0.970248575453
1881,0.969250842625
1882,0.959651769926
1883,0.969258282395
1884,0.0496299540873
1885,0.968295124314
1886,0.966353123645
1887,0.966909532215
1888,0.967859759752
1889,0.97022742483
1890,0.970327835688
1891,0.967300935725
1892,0.969600579728
1893,0.969868225402
1894,0.970674067812
1895,0.969744594484
1896,0.970161763162
1897,0.969973639731
1898,0.969102959854
1899,0.956015020753
1900,0.968159117777
1901,0.850394121988
1902,0.96972725297
1903,0.970423912568
1904,0.968700481603
1905,0.967072794632
1906,0.970357980338
1907,0.967926000037
1908,0.963908397818
1909,0.96878715798
1910,0.968048165921
1911,0.970130377818
1912,0.969525143728
1913,0.938222255349
1914,0.968955129412
1915,0.968488909837
1916,0.966089661327
1917,0.969274960615
1918,0.969853455201
1919,0.947194781104
1920,0.948094730396
1921,0.96621656839
1922,0.969491430499
1923,0.961243254445
1924,0.965430377756
1925,0.969824899353
1926,0.957941934746
1927,0.969961774569
1928,0.970133471813
1929,0.969613671328
1930,0.968952986815
1931,0.960652251443
1932,0.867673268117
1933,0.968876918377
1934,0.969076307836
1935,0.969920465452
1936,0.967715443394
1937,0.969056744053
1938,0.969503753203
1939,0.969445462786
1940,0.969048955249
1941,0.967944182678
1942,0.970243671623
1943,0.965658684076
1944,0.957744868733
1945,0.966480429585
1946,0.96965106487
1947,0.96908594638
1948,0.964466498061
1949,0.969635170773
1950,0.969799044371
1951,0.969890872083
1952,0.968857870156
1953,0.969567931065
1954,0.969157018603
1955,0.969595852407
1956,0.968088294614
1957,0.492793046161
1958,0.961056121093
1959,0.969485737269
1960,0.969963678162
1961,0.967095158768
1962,0.969074042892
1963,0.967822411451
1964,0.969754080529
1965,0.969984854255
1966,0.96886915078
1967,0.97042414356
1968,0.547859486103
1969,0.949399536538
1970,0.969923161366
1971,0.239875556605
1972,0.970194101702
1973,0.968984168049
1974,0.969482879014
1975,0.968173923397
1976,0.968336642674
1977,0.966244573661
1978,0.969056697289
1979,0.969656843504
1980,0.9703053317
1981,0.970068600783
1982,0.970287190386
1983,0.940338024038
1984,0.969768144458
1985,0.968282989234
1986,0.969483726133
1987,0.877211886726
1988,0.968564177356
1989,0.968337885508
1990,0.966592321772
1991,0.962245909428
1992,0.970120000935
1993,0.969794487395
1994,0.966736809673
1995,0.96848169827
1996,0.966988851256
1997,0.970315267976
1998,0.965936308145
1999,0.965074542227
2000,0.96947932849
2001,0.965265892156
2002,0.967082392685
2003,0.966850387188
2004,0.968909934892
2005,0.970026403001
2006,0.967181636707
2007,0.952941398269
2008,0.953605707558
2009,0.968479039069
2010,0.968383116468
2011,0.969040355866
2012,0.969569642324
2013,0.969274700198
2014,0.969916348431
2015,0.961014413338
2016,0.966289436374
2017,0.969375187879
2018,0.968373493874
2019,0.969909786354
2020,0.966465893674
2021,0.969384141501
2022,0.0630693985184
2023,0.9681109403
2024,0.963825288587
2025,0.962218678921
2026,0.954855609391
2027,0.969236086628
2028,0.970200696753
2029,0.96995859962
2030,0.963263508115
2031,0.968820216284
2032,0.961624143525
2033,0.970102216809
2034,0.96651973307
2035,0.959147483395
2036,0.968043311589
2037,0.970128960143
2038,0.968107532191
2039,0.968143306172
2040,0.969328581549
2041,0.969759367221
2042,0.969909449438
2043,0.969001477406
2044,0.126855738795
2045,0.969894124384
2046,0.969313990024
2047,0.967993312441
2048,0.964353547872
2049,0.970199276763
2050,0.97024940428
2051,0.969940794115
2052,0.953103151119
2053,0.967670402167
2054,0.970134242346
2055,0.938653510966
2056,0.933300706086
2057,0.960572789282
2058,0.970375543184
2059,0.970287875044
2060,0.965802061422
2061,0.966525459731
2062,0.969847931993
2063,0.967763062808
2064,0.965721212124
2065,0.969082975546
2066,0.970006090107
2067,0.0510746153978
2068,0.962891234293
2069,0.969119053998
2070,0.961085291399
2071,0.96873894384
2072,0.969780186265
2073,0.969954151736
2074,0.97032388479
2075,0.839063750428
2076,0.970078582219
2077,0.969758930797
2078,0.950791606795
2079,0.953989048498
2080,0.96995024855
2081,0.968877802493
2082,0.969917035086
2083,0.970097729239
2084,0.566585104903
2085,0.96850196295
2086,0.96845591796
2087,0.945145559281
2088,0.970130001021
2089,0.96287139661
2090,0.958895358262
2091,0.968394917426
2092,0.969885182202
2093,0.968060164468
2094,0.969528375456
2095,0.961143528063
2096,0.970281190827
2097,0.969084711236
2098,0.887770359657
2099,0.969866514071
2100,0.969194893004
2101,0.969824528937
2102,0.970266614929
2103,0.969745233899
2104,0.969645560527
2105,0.965596894699
2106,0.969040727029
2107,0.969826825755
2108,0.969921630935
2109,0.598120139677
2110,0.969557833669
2111,0.97019978132
2112,0.0784490762791
2113,0.96942929606
2114,0.961433360299
2115,0.969932064267
2116,0.970416742406
2117,0.924048658455
2118,0.969576395626
2119,0.97005825165
2120,0.952371139752
2121,0.592904118488
2122,0.967869195903
2123,0.970209066567
2124,0.969788442236
2125,0.961407446508
2126,0.967821104989
2127,0.970027868096
2128,0.969770510207
2129,0.970198848466
2130,0.967495138754
2131,0.969834767782
2132,0.901392368836
2133,0.969093542227
2134,0.969877710084
2135,0.96602718033
2136,0.970445131825
2137,0.965705397912
2138,0.968715316844
2139,0.953648043818
2140,0.970383026553
2141,0.958930795622
2142,0.969413322938
2143,0.970209721736
2144,0.96772974787
2145,0.96191135774
2146,0.964137712085
2147,0.969996017103
2148,0.969020055469
2149,0.970057051606
2150,0.969983388871
2151,0.949733119718
2152,0.969985683225
2153,0.967722859095
2154,0.961990845928
2155,0.966770540972
2156,0.970001472661
2157,0.967983886223
2158,0.967486773087
2159,0.970163937303
2160,0.969806225916
2161,0.96990842145
2162,0.928841236645
2163,0.957159582302
2164,0.9700357482
2165,0.96993828995
2166,0.957288206911
2167,0.970164031904
2168,0.969931986357
2169,0.963195391124
2170,0.969616274264
2171,0.951118952291
2172,0.970039831595
2173,0.962268597289
2174,0.968639825511
2175,0.964530460763
2176,0.970176000097
2177,0.968639089718
2178,0.953707365096
2179,0.970063964204
2180,0.970269468413
2181,0.96928487642
2182,0.961046645537
2183,0.969754573659
2184,0.969953547421
2185,0.969443677765
2186,0.966387543988
2187,0.96979003365
2188,0.96648171334
2189,0.969889174866
2190,0.96158120327
2191,0.968881436692
2192,0.969602288631
2193,0.968752286294
2194,0.968054580851
2195,0.969952986261
2196,0.96951345216
2197,0.952570309254
2198,0.968994438696
2199,0.966803607643
2200,0.968379485508
2201,0.808921744334
2202,0.970523051045
2203,0.969535300125
2204,0.969865592456
2205,0.970238047344
2206,0.960964979189
2207,0.965235557549
2208,0.966343694752
2209,0.970119255912
2210,0.969916040827
2211,0.962017122418
2212,0.969416057591
2213,0.966201127101
2214,0.969164229512
2215,0.965391578987
2216,0.961554271173
2217,0.970008407184
2218,0.969632781877
2219,0.970131759032
2220,0.963838337035
2221,0.970166834373
2222,0.962302420788
2223,0.969683586834
2224,0.969669786
2225,0.970011816935
2226,0.968107771954
2227,0.958317727166
2228,0.970066807548
2229,0.967735669309
2230,0.73254264431
2231,0.968064126705
2232,0.970215587001
2233,0.832392537111
2234,0.966796533522
2235,0.970374059402
2236,0.967871366673
2237,0.968272642869
2238,0.96761610527
2239,0.969558388921
2240,0.0294835665306
2241,0.756412886136
2242,0.959166023745
2243,0.969549071842
2244,0.967043467031
2245,0.96752858481
2246,0.943878155498
2247,0.965022924531
2248,0.96934257611
2249,0.969994141986
2250,0.96679632372
2251,0.964515003133
2252,0.96970786074
2253,0.968113170734
2254,0.968325573854
2255,0.9682353372
2256,0.963873150575
2257,0.96986573947
2258,0.0441123642349
2259,0.968780975118
2260,0.962953683466
2261,0.969993513027
2262,0.963031457671
2263,0.970274690363
2264,0.96576394673
2265,0.962492431793
2266,0.94348861495
2267,0.968731856749
2268,0.96548669898
2269,0.948579177803
2270,0.968736079283
2271,0.970478873257
2272,0.967490307276
2273,0.96926791772
2274,0.970052794133
2275,0.966683839282
2276,0.969167120076
2277,0.970005768895
2278,0.969821067487
2279,0.970192814929
2280,0.966115099038
2281,0.966804351297
2282,0.962793524743
2283,0.962346307178
2284,0.966723081845
2285,0.969243554834
2286,0.970055271679
2287,0.968953190366
2288,0.966524084899
2289,0.9681997081
2290,0.969290661068
2291,0.970372181661
2292,0.967793043052
2293,0.967178329499
2294,0.968417780376
2295,0.970173332712
2296,0.966149878447
2297,0.967300256374
2298,0.968927676809
2299,0.961594591487
2300,0.96941263992
2301,0.966687780532
2302,0.967133107154
2303,0.968681576206
2304,0.96982709415
2305,0.968861572222
2306,0.965077853195
2307,0.961773580395
2308,0.959815073396
2309,0.959074875622
2310,0.970233363727
2311,0.96962744899
2312,0.968573557654
2313,0.966299896894
2314,0.969162348073
2315,0.970364358546
2316,0.970040387008
2317,0.967098291854
2318,0.97007474009
2319,0.970297389356
