Id,Action
1499,0.97230258991
1500,0.967741225343
1501,0.973006804681
1502,0.888316086061
1503,0.971520569274
1504,0.971400183274
1505,0.973661853561
1506,0.955797436638
1507,0.971776088929
1508,0.964993537875
1509,0.972957478307
1510,0.973232732997
1511,0.972438992726
1512,0.973647173514
1513,0.972581289724
1514,0.971197420338
1515,0.964330401428
1516,0.964575309386
1517,0.567136312984
1518,0.96758368948
1519,0.973241001994
1520,0.973400133906
1521,0.972611915421
1522,0.966017685051
1523,0.965964570202
1524,0.954898811388
1525,0.973632460895
1526,0.972326694788
1527,0.972360847072
1528,0.971861023101
1529,0.969978372813
1530,0.972646220794
1531,0.970662818402
1532,0.972009107096
1533,0.972724348817
1534,0.973485923594
1535,0.973647660185
1536,0.967911383139
1537,0.973539142133
1538,0.973812808122
1539,0.971713390853
1540,0.973356597715
1541,0.973644774071
1542,0.970377556429
1543,0.933717244369
1544,0.966522611707
1545,0.973635625392
1546,0.971507886073
1547,0.970804572687
1548,0.97322327109
1549,0.97366628266
1550,0.971552656748
1551,0.969712299625
1552,0.972547668926
1553,0.973539475716
1554,0.973183620616
1555,0.970881335454
1556,0.972342667317
1557,0.960719684215
1558,0.973365578222
1559,0.972378327656
1560,0.961763055898
1561,0.970728865452
1562,0.916270755632
1563,0.514322934279
1564,0.972131598946
1565,0.970816676111
1566,0.971950558929
1567,0.973081343578
1568,0.964835476247
1569,0.966282677212
1570,0.967655325475
1571,0.944790974902
1572,0.972759127422
1573,0.0983385347999
1574,0.973158470761
1575,0.970448914506
1576,0.971733212291
1577,0.972762572816
1578,0.959722847022
1579,0.973147164704
1580,0.618221765498
1581,0.973306519228
1582,0.972683048159
1583,0.969462530877
1584,0.97343329248
1585,0.971825298464
1586,0.969819424231
1587,0.969916318167
1588,0.973249977648
1589,0.972668765984
1590,0.97326789765
1591,0.971948137391
1592,0.973567428865
1593,0.968843412262
1594,0.971287157662
1595,0.0307841203251
1596,0.966333246032
1597,0.972775442403
1598,0.971275208112
1599,0.043110494112
1600,0.969189911178
1601,0.971691619382
1602,0.971513886362
1603,0.96776182296
1604,0.97114692794
1605,0.971145250764
1606,0.97327102478
1607,0.964520169325
1608,0.915877182338
1609,0.969115126789
1610,0.902821104942
1611,0.973381622922
1612,0.971614032986
1613,0.973455746505
1614,0.940144179672
1615,0.97331791611
1616,0.971790014359
1617,0.41743505536
1618,0.970983363677
1619,0.97364455978
1620,0.969472626585
1621,0.958037883473
1622,0.94828239097
1623,0.969789549699
1624,0.972912327167
1625,0.97322660263
1626,0.973447543217
1627,0.252504664282
1628,0.88004257327
1629,0.971693142202
1630,0.97108563242
1631,0.97353871964
1632,0.970549691097
1633,0.960990152638
1634,0.971730282093
1635,0.970072233159
1636,0.971006184351
1637,0.972650925077
1638,0.969672714776
1639,0.967963632117
1640,0.972229046093
1641,0.973606912719
1642,0.827692031656
1643,0.973446537515
1644,0.972803307569
1645,0.960133335917
1646,0.972586420979
1647,0.968511752381
1648,0.973312348379
1649,0.96748522719
1650,0.972014823752
1651,0.969745839337
1652,0.973618270703
1653,0.973407235824
1654,0.973754402863
1655,0.973144698865
1656,0.971271515432
1657,0.971332550831
1658,0.972764680159
1659,0.956164606221
1660,0.973726608109
1661,0.970369788947
1662,0.972925904219
1663,0.969979612696
1664,0.973727809128
1665,0.969072145055
1666,0.971353433756
1667,0.960322779826
1668,0.973618195914
1669,0.972891127268
1670,0.973174594912
1671,0.84435452158
1672,0.969499368718
1673,0.968864331031
1674,0.97302684785
1675,0.0872061511373
1676,0.266229515078
1677,0.971468355887
1678,0.972080478979
1679,0.973348591848
1680,0.973275280656
1681,0.972163086218
1682,0.969776243221
1683,0.97339128318
1684,0.962288888659
1685,0.972920827808
1686,0.973330551942
1687,0.971485503424
1688,0.973280912811
1689,0.972045837703
1690,0.972411116535
1691,0.973136677699
1692,0.973123757776
1693,0.972686588167
1694,0.961771788992
1695,0.973715205056
1696,0.971721372319
1697,0.972154793772
1698,0.963301694965
1699,0.971912942856
1700,0.972978491039
1701,0.967131009252
1702,0.973248716542
1703,0.95357406529
1704,0.971356759811
1705,0.965022670498
1706,0.968311041084
1707,0.973298447208
1708,0.971869670803
1709,0.973536284923
1710,0.973114048067
1711,0.970849169279
1712,0.969184086535
1713,0.479920007259
1714,0.972000721057
1715,0.971637694389
1716,0.973526183938
1717,0.921605288778
1718,0.0304232818275
1719,0.972146990259
1720,0.968322118449
1721,0.973070392719
1722,0.973288440073
1723,0.972327599692
1724,0.973491590299
1725,0.971695833956
1726,0.973082462203
1727,0.973349738443
1728,0.972891653797
1729,0.970941551691
1730,0.968900925619
1731,0.966713756604
1732,0.965010592264
1733,0.972684477229
1734,0.970457182086
1735,0.973270686333
1736,0.967807245673
1737,0.972265027235
1738,0.973052479381
1739,0.972075619128
1740,0.973516279665
1741,0.945181679524
1742,0.969427010988
1743,0.971663992697
1744,0.957814134867
1745,0.973269277303
1746,0.97251942675
1747,0.968143985061
1748,0.96535022644
1749,0.973130354246
1750,0.969054806556
1751,0.970111751283
1752,0.971910953992
1753,0.973512776718
1754,0.973372690267
1755,0.964420852996
1756,0.970446898864
1757,0.972916393826
1758,0.971805875995
1759,0.973399659504
1760,0.972421700553
1761,0.875669197544
1762,0.946720102803
1763,0.973247356617
1764,0.972642648468
1765,0.970578341968
1766,0.969775234004
1767,0.973363225772
1768,0.232375222606
1769,0.935398649779
1770,0.970596537902
1771,0.971768970693
1772,0.973364594579
1773,0.968451744185
1774,0.966105506219
1775,0.970605493276
1776,0.961976552327
1777,0.969771417654
1778,0.96032817023
1779,0.973778540831
1780,0.953270456965
1781,0.96166215906
1782,0.941880409615
1783,0.971229312553
1784,0.968119131925
1785,0.973319299625
1786,0.970445418053
1787,0.963183702058
1788,0.961245981772
1789,0.968154867033
1790,0.973581537952
1791,0.694948105165
1792,0.97286920844
1793,0.972490411663
1794,0.889776178409
1795,0.970777654502
1796,0.952603120813
1797,0.967976937718
1798,0.972268072848
1799,0.972512845351
1800,0.973331612466
1801,0.971408147071
1802,0.973445094828
1803,0.96034648994
1804,0.973206365458
1805,0.936818057826
1806,0.931933977701
1807,0.97327187187
1808,0.972962343681
1809,0.973571432042
1810,0.972656781677
1811,0.972935411999
1812,0.973579981708
1813,0.722192084963
1814,0.861266100002
1815,0.96007172356
1816,0.973352359775
1817,0.971208573523
1818,0.973064251931
1819,0.961267461706
1820,0.972743849758
1821,0.973108417293
1822,0.972385886673
1823,0.967171922414
1824,0.779114441466
1825,0.973602313251
1826,0.967889878615
1827,0.973473820317
1828,0.967517468869
1829,0.973075986733
1830,0.963116500995
1831,0.973231856842
1832,0.973821057493
1833,0.973164731824
1834,0.972245886239
1835,0.970398393803
1836,0.973555901146
1837,0.971964801866
1838,0.960197145909
1839,0.971523676646
1840,0.971755666686
1841,0.954365625038
1842,0.972661295202
1843,0.973177533113
1844,0.96185534222
1845,0.973265558857
1846,0.97126730878
1847,0.972348899962
1848,0.971662895772
1849,0.972957244129
1850,0.973166136415
1851,0.969610652088
1852,0.973202497779
1853,0.818762773076
1854,0.971390005231
1855,0.967639203552
1856,0.97304083417
1857,0.973116441748
1858,0.285091844799
1859,0.972751242298
1860,0.937031977439
1861,0.972084985969
1862,0.973681293414
1863,0.964229627308
1864,0.967368564973
1865,0.970707513741
1866,0.972630632568
1867,0.971571950511
1868,0.972802253029
1869,0.964305610593
1870,0.958321460549
1871,0.973479190582
1872,0.970588394613
1873,0.446463165369
1874,0.957256318028
1875,0.402702757703
1876,0.970780832606
1877,0.972919605796
1878,0.9473352981
1879,0.972508358605
1880,0.973722730052
1881,0.97304118136
1882,0.969607896073
1883,0.966296501484
1884,0.124537660739
1885,0.969274767011
1886,0.948856380393
1887,0.967902323733
1888,0.969697162964
1889,0.973373621204
1890,0.973701370746
1891,0.970212325003
1892,0.973306351493
1893,0.973136293238
1894,0.97386426848
1895,0.973220757631
1896,0.973343154971
1897,0.973303421798
1898,0.965978455411
1899,0.956136659972
1900,0.968388944957
1901,0.813554482062
1902,0.972834130002
1903,0.973394167404
1904,0.970680010427
1905,0.970021954962
1906,0.971690642044
1907,0.970782959201
1908,0.818804053582
1909,0.972460733449
1910,0.971518100621
1911,0.973508414281
1912,0.972622457407
1913,0.955030358924
1914,0.972465617105
1915,0.97186495819
1916,0.966307591277
1917,0.972756784232
1918,0.973469933701
1919,0.936769444591
1920,0.952607466603
1921,0.963523424198
1922,0.972156446388
1923,0.970633774056
1924,0.967823614256
1925,0.972900107892
1926,0.947443929747
1927,0.973226636952
1928,0.973512957627
1929,0.972909458603
1930,0.962393426431
1931,0.962463241839
1932,0.847914701232
1933,0.97281540839
1934,0.971957404145
1935,0.97246345226
1936,0.970125589657
1937,0.972435946353
1938,0.972463003726
1939,0.972546485664
1940,0.972675442804
1941,0.969503596537
1942,0.973501613298
1943,0.960857918744
1944,0.966687665542
1945,0.964990190108
1946,0.972730581282
1947,0.971260246371
1948,0.964191175574
1949,0.973089501317
1950,0.973074218558
1951,0.972903594268
1952,0.9726398948
1953,0.971868456681
1954,0.970907498764
1955,0.972312396898
1956,0.971102805898
1957,0.51186150351
1958,0.970254351174
1959,0.973021393027
1960,0.973322232158
1961,0.968800340373
1962,0.972069527388
1963,0.959761239337
1964,0.973624418165
1965,0.97349055161
1966,0.971619267146
1967,0.973723615116
1968,0.368771800358
1969,0.951813123015
1970,0.972009600861
1971,0.0864035688857
1972,0.973698451866
1973,0.971657162209
1974,0.973017449884
1975,0.969415272707
1976,0.971670961943
1977,0.963265168619
1978,0.972146859673
1979,0.973078993381
1980,0.973295702232
1981,0.973551378514
1982,0.973400985019
1983,0.888017932289
1984,0.972802535052
1985,0.971542829103
1986,0.972641623349
1987,0.846943050026
1988,0.971855566372
1989,0.969509676343
1990,0.970384929352
1991,0.965257128318
1992,0.973429866424
1993,0.97314402243
1994,0.965073929443
1995,0.970755947604
1996,0.971353886956
1997,0.973835026343
1998,0.969147336297
1999,0.967014400181
2000,0.97102906607
2001,0.966996367984
2002,0.970651435846
2003,0.967544986289
2004,0.972116334597
2005,0.972873214969
2006,0.96988762402
2007,0.958261245976
2008,0.935160211096
2009,0.971295969794
2010,0.96702195627
2011,0.970002786661
2012,0.972238778723
2013,0.972292901721
2014,0.972656046585
2015,0.970559709116
2016,0.971976417683
2017,0.972422272887
2018,0.970934694821
2019,0.973259588747
2020,0.965965285629
2021,0.968325910157
2022,0.250171818398
2023,0.968940754987
2024,0.969310431361
2025,0.964631468156
2026,0.960303865396
2027,0.973485334339
2028,0.97191826778
2029,0.973562544169
2030,0.963691677137
2031,0.971658342544
2032,0.962708680768
2033,0.973445604998
2034,0.966928689272
2035,0.949955530746
2036,0.970597910733
2037,0.972729874307
2038,0.966357245607
2039,0.97178392554
2040,0.972764896066
2041,0.972745006591
2042,0.970766743345
2043,0.970992727498
2044,0.0726636409738
2045,0.973136719743
2046,0.972449158215
2047,0.971427149164
2048,0.965638934902
2049,0.972630832099
2050,0.973024095523
2051,0.973266488044
2052,0.923510523257
2053,0.96695028932
2054,0.973162941553
2055,0.928073408964
2056,0.931566488192
2057,0.95235936969
2058,0.973697202865
2059,0.972315319106
2060,0.961499874502
2061,0.967202585434
2062,0.973140867003
2063,0.970982789428
2064,0.96953799797
2065,0.971997830163
2066,0.972640340734
2067,0.184891923316
2068,0.963912559542
2069,0.972445072817
2070,0.970418763246
2071,0.97261868685
2072,0.973285946129
2073,0.973678884801
2074,0.973382131089
2075,0.780758235233
2076,0.973032530652
2077,0.972515427906
2078,0.952211577711
2079,0.948621860714
2080,0.973491554721
2081,0.971592091744
2082,0.972254340186
2083,0.972789946522
2084,0.631086307131
2085,0.972258276059
2086,0.971582118781
2087,0.966365715085
2088,0.973252119175
2089,0.94838295251
2090,0.960368169812
2091,0.972054068568
2092,0.973206332764
2093,0.970141611574
2094,0.972960933597
2095,0.963720191046
2096,0.973345970089
2097,0.971286817963
2098,0.91072320723
2099,0.966462821013
2100,0.973272666964
2101,0.972853462809
2102,0.973478837888
2103,0.972669186402
2104,0.972959073393
2105,0.965968826834
2106,0.972776335345
2107,0.971495121021
2108,0.972298487219
2109,0.543714892004
2110,0.973217677854
2111,0.973654597298
2112,0.146229692936
2113,0.973069450964
2114,0.970646121969
2115,0.973494088527
2116,0.973531232078
2117,0.932052160785
2118,0.973150755176
2119,0.973202318037
2120,0.958267920299
2121,0.588567664509
2122,0.968735360367
2123,0.973525286888
2124,0.973269167129
2125,0.970693089386
2126,0.968632507946
2127,0.973266664455
2128,0.973703661165
2129,0.973398910889
2130,0.968685621959
2131,0.973068819951
2132,0.957464440342
2133,0.972025783976
2134,0.972889885602
2135,0.970509470063
2136,0.973644585419
2137,0.970902301138
2138,0.972230483953
2139,0.954722806604
2140,0.973827343331
2141,0.932244161874
2142,0.971559937302
2143,0.973313573204
2144,0.970817625852
2145,0.963802808212
2146,0.931326039418
2147,0.973189860441
2148,0.972446168939
2149,0.973190256481
2150,0.973581098493
2151,0.949687031357
2152,0.969805942087
2153,0.970164479391
2154,0.962835401218
2155,0.971865664524
2156,0.972173061388
2157,0.969416695824
2158,0.9708516096
2159,0.973602060771
2160,0.973215942809
2161,0.973462141363
2162,0.918630800775
2163,0.962071523549
2164,0.973544871727
2165,0.973101330456
2166,0.86867022567
2167,0.972930325792
2168,0.972818904814
2169,0.964856431693
2170,0.97282402585
2171,0.899090898113
2172,0.972027490236
2173,0.964620811266
2174,0.971954963143
2175,0.961567719356
2176,0.973170479363
2177,0.973199044946
2178,0.952727791725
2179,0.973193985671
2180,0.973757363097
2181,0.972479473074
2182,0.970574660384
2183,0.971985223503
2184,0.973466923199
2185,0.973058088397
2186,0.968697726959
2187,0.973537322831
2188,0.967579572123
2189,0.973528886265
2190,0.970846234927
2191,0.967764331305
2192,0.971062300114
2193,0.972836025469
2194,0.970516192516
2195,0.971429379919
2196,0.972819117544
2197,0.953330242698
2198,0.97287993169
2199,0.969393153089
2200,0.971657050202
2201,0.707144098817
2202,0.973625921441
2203,0.973065152135
2204,0.972990309879
2205,0.973698152008
2206,0.942730353481
2207,0.967049357169
2208,0.969034479923
2209,0.973587587445
2210,0.972727577704
2211,0.969055659401
2212,0.97251448752
2213,0.964417457535
2214,0.972406054677
2215,0.966480747798
2216,0.970812380655
2217,0.972041341463
2218,0.972731501208
2219,0.968140754966
2220,0.9569340636
2221,0.973332510758
2222,0.964984022403
2223,0.972701461467
2224,0.97193378804
2225,0.973660353314
2226,0.969550994803
2227,0.960460442549
2228,0.97347462295
2229,0.96709782746
2230,0.913611265019
2231,0.971854320826
2232,0.973454067866
2233,0.522455815774
2234,0.968323101023
2235,0.973518644587
2236,0.971862611155
2237,0.96973518467
2238,0.968702497403
2239,0.972526757756
2240,0.112953727053
2241,0.816442731434
2242,0.969467276271
2243,0.972675407168
2244,0.968823311026
2245,0.97070406767
2246,0.941318101366
2247,0.967705225699
2248,0.972252082507
2249,0.973352582671
2250,0.971495433424
2251,0.966934084534
2252,0.971392525527
2253,0.958339835687
2254,0.970891663375
2255,0.969950523157
2256,0.959444345302
2257,0.973023743435
2258,0.199628749912
2259,0.971470017473
2260,0.964476345492
2261,0.973214940449
2262,0.969559065517
2263,0.972528224072
2264,0.971054731387
2265,0.958304067409
2266,0.958337091309
2267,0.971739421654
2268,0.970155128994
2269,0.936801448605
2270,0.97257548474
2271,0.97350126483
2272,0.966788970447
2273,0.972672052767
2274,0.973620676486
2275,0.964325602581
2276,0.969896899476
2277,0.973028370721
2278,0.971275467729
2279,0.973620654779
2280,0.96802592331
2281,0.971104340287
2282,0.963799232954
2283,0.963261094292
2284,0.965090618642
2285,0.971391991592
2286,0.973175430391
2287,0.971490584887
2288,0.968833148764
2289,0.970736106097
2290,0.971570217002
2291,0.973659837379
2292,0.970977108749
2293,0.969510598203
2294,0.971735707612
2295,0.973394814567
2296,0.967071355408
2297,0.969758513153
2298,0.969688811438
2299,0.964733145735
2300,0.972369762038
2301,0.968894360964
2302,0.970666417506
2303,0.97153069192
2304,0.973332426918
2305,0.972887284787
2306,0.965373327033
2307,0.963407290388
2308,0.951376812804
2309,0.968770503641
2310,0.973030094613
2311,0.972446158408
2312,0.972085966975
2313,0.967421320518
2314,0.972470062418
2315,0.973872603999
2316,0.973161978252
2317,0.970870958199
